Id,Sold Price
60973,694561.7
60974,456353.22
60975,305954.8
60976,686819.2
60977,764715.6
60978,589744.0
60979,678902.2
60980,419759.8
60981,337713.16
60982,1325769.2
60983,1349197.4
60984,829359.3
60985,539816.56
60986,1234486.4
60987,542271.7
60988,528802.2
60989,421787.44
60990,1543768.6
60991,1.0
60992,282192.12
60993,517966.0
60994,594554.8
60995,11763.861
60996,582635.9
60997,779880.94
60998,508453.1
60999,96141.75
61000,885378.0
61001,585166.94
61002,888550.7
61003,1.0
61004,327168.12
61005,129195.76
61006,396949.16
61007,1.0
61008,266784.66
61009,53476.68
61010,347858.97
61011,363611.25
61012,741270.7
61013,451559.34
61014,1181128.9
61015,1.0
61016,1082885.9
61017,609496.7
61018,1.0
61019,231157.73
61020,422031.72
61021,319491.03
61022,521924.88
61023,828760.25
61024,611850.44
61025,411139.84
61026,689817.4
61027,375246.38
61028,1002359.6
61029,78992.76
61030,211639.03
61031,216387.88
61032,298099.3
61033,412058.06
61034,180605.95
61035,397799.56
61036,84988.58
61037,317569.8
61038,102804.125
61039,707237.8
61040,669357.94
61041,1.0
61042,430475.9
61043,1.0
61044,382849.94
61045,1159959.2
61046,527380.0
61047,470556.8
61048,47686.9
61049,181955.48
61050,649490.44
61051,640034.9
61052,782788.7
61053,151073.28
61054,1073705.9
61055,237136.11
61056,676179.56
61057,1730962.9
61058,2624958.8
61059,1170982.8
61060,1865021.9
61061,516758.5
61062,555620.4
61063,1353770.1
61064,232101.44
61065,183799.16
61066,555703.6
61067,542676.4
61068,349727.6
61069,515894.1
61070,538432.7
61071,239053.47
61072,1.0
61073,161243.14
61074,672807.2
61075,3066530.0
61076,596094.8
61077,168984.7
61078,236668.9
61079,2036196.1
61080,1185699.6
61081,405306.1
61082,402314.25
61083,435994.94
61084,991355.75
61085,291921.53
61086,231621.16
61087,91717.46
61088,753401.5
61089,1065277.8
61090,796161.06
61091,1480836.6
61092,1.0
61093,1.0
61094,94121.34
61095,783450.94
61096,640649.9
61097,308290.9
61098,25173.06
61099,475144.28
61100,403550.47
61101,574599.06
61102,4005139.8
61103,563341.56
61104,656737.56
61105,248766.78
61106,102750.21
61107,294935.72
61108,212975.4
61109,393540.88
61110,1154128.5
61111,314015.66
61112,1.0
61113,277261.72
61114,1.0
61115,448481.66
61116,953927.06
61117,132298.95
61118,51516.05
61119,1816834.6
61120,28074.857
61121,113455.61
61122,421779.22
61123,1587038.9
61124,480199.9
61125,429439.88
61126,1109051.2
61127,1468590.4
61128,117416.984
61129,1.0
61130,767658.7
61131,1.0
61132,388378.34
61133,465076.38
61134,246293.84
61135,532745.06
61136,596641.5
61137,573752.75
61138,1.0
61139,19699.328
61140,1.0
61141,716768.0
61142,195006.52
61143,535326.25
61144,247867.33
61145,653902.75
61146,75918.016
61147,168571.66
61148,355253.56
61149,778072.4
61150,1.0
61151,877981.8
61152,289060.78
61153,382647.22
61154,378966.6
61155,1001201.2
61156,920269.56
61157,482358.4
61158,317719.47
61159,1.0
61160,756613.25
61161,669971.44
61162,108485.29
61163,1.0
61164,228230.9
61165,555629.06
61166,306874.44
61167,242800.73
61168,158528.33
61169,184329.2
61170,151087.2
61171,445435.78
61172,131557.42
61173,773092.7
61174,348269.5
61175,791607.2
61176,242020.14
61177,206121.8
61178,341262.22
61179,496092.88
61180,245638.03
61181,582846.0
61182,433028.88
61183,165419.4
61184,505663.4
61185,751649.5
61186,526587.75
61187,746064.2
61188,459169.84
61189,135755.53
61190,821136.1
61191,30877.934
61192,1.0
61193,411194.3
61194,1.0
61195,285864.5
61196,436377.22
61197,509494.47
61198,103032.766
61199,1618990.2
61200,870127.7
61201,81030.734
61202,1849036.6
61203,438789.22
61204,1150303.2
61205,379012.25
61206,556904.56
61207,940705.75
61208,913533.25
61209,304076.75
61210,818835.06
61211,660599.6
61212,152957.6
61213,1042126.5
61214,668739.94
61215,196560.0
61216,334845.84
61217,912700.06
61218,890750.5
61219,106321.24
61220,539181.56
61221,426587.53
61222,1.0
61223,875143.6
61224,207267.95
61225,1239781.4
61226,256142.8
61227,931537.7
61228,1089296.8
61229,494907.66
61230,208838.95
61231,582147.1
61232,129562.13
61233,697556.4
61234,172042.34
61235,266908.53
61236,83623.71
61237,1.0
61238,583762.8
61239,398764.38
61240,131555.39
61241,4755.5317
61242,923019.2
61243,479531.78
61244,501857.8
61245,916575.0
61246,1.0
61247,818791.2
61248,359524.78
61249,552791.3
61250,319755.78
61251,491154.0
61252,1972249.4
61253,857247.3
61254,300855.5
61255,1.0
61256,152465.78
61257,833513.3
61258,429003.4
61259,139858.67
61260,1117492.9
61261,642148.44
61262,390589.34
61263,979713.94
61264,200628.06
61265,674330.56
61266,1.0
61267,319616.97
61268,516612.4
61269,426068.97
61270,565125.0
61271,39527.34
61272,551506.6
61273,895923.8
61274,42701.906
61275,354852.16
61276,364896.97
61277,567524.56
61278,760157.6
61279,1.0
61280,530027.5
61281,1144004.2
61282,61966.742
61283,1.0
61284,537987.6
61285,12501.254
61286,50955.74
61287,55070.324
61288,202778.8
61289,672464.0
61290,671303.1
61291,288299.03
61292,130428.37
61293,529642.5
61294,263699.3
61295,88911.81
61296,220487.42
61297,354232.66
61298,55139.676
61299,793627.6
61300,936641.1
61301,505291.28
61302,272122.78
61303,450256.97
61304,217732.5
61305,1157957.0
61306,190102.83
61307,610719.9
61308,80299.81
61309,1.0
61310,50924.62
61311,116964.8
61312,428757.28
61313,583971.5
61314,1050515.0
61315,56951.734
61316,176875.81
61317,1.0
61318,188312.28
61319,852515.1
61320,452503.9
61321,531196.5
61322,913636.3
61323,716336.4
61324,764214.4
61325,632378.75
61326,127644.234
61327,1567274.6
61328,1.0
61329,137442.02
61330,370720.5
61331,1.0
61332,1.0
61333,549345.6
61334,633380.2
61335,521125.75
61336,390810.97
61337,2.877632
61338,550452.4
61339,848194.44
61340,353569.6
61341,458627.84
61342,3298795.2
61343,270984.97
61344,1.0
61345,269945.5
61346,202751.98
61347,361013.53
61348,861499.7
61349,404561.88
61350,798588.06
61351,127425.58
61352,1416658.0
61353,71003.08
61354,1265698.5
61355,301394.84
61356,848656.06
61357,577165.25
61358,853363.5
61359,444108.47
61360,2109142.8
61361,199082.55
61362,1.0
61363,756065.94
61364,1.0
61365,466905.03
61366,31822.504
61367,441596.75
61368,1.0
61369,878096.9
61370,114910.45
61371,110146.65
61372,1303475.0
61373,722986.06
61374,399062.78
61375,847020.0
61376,295950.53
61377,1.0
61378,467420.4
61379,217887.11
61380,86805.03
61381,1296200.9
61382,1401802.6
61383,76387.03
61384,1.0
61385,115911.0
61386,1.0
61387,421116.9
61388,610076.7
61389,425958.56
61390,318949.22
61391,543481.3
61392,808092.25
61393,135739.48
61394,422797.1
61395,582520.44
61396,1.0
61397,134914.05
61398,121183.86
61399,635564.1
61400,376779.4
61401,618833.3
61402,516521.8
61403,325587.03
61404,399066.97
61405,283608.78
61406,229.4253
61407,912434.94
61408,227367.45
61409,1824601.9
61410,108064.9
61411,9998.46
61412,683760.6
61413,899319.1
61414,507203.66
61415,901880.44
61416,1521871.5
61417,554554.9
61418,482721.12
61419,487210.94
61420,257170.86
61421,548448.25
61422,469239.75
61423,1652670.4
61424,365070.6
61425,270420.8
61426,540435.1
61427,388821.94
61428,542333.3
61429,717252.1
61430,523486.62
61431,422840.56
61432,209585.08
61433,620384.06
61434,224787.52
61435,423716.0
61436,751661.06
61437,169736.67
61438,390391.1
61439,259669.98
61440,356378.7
61441,720327.94
61442,703971.0
61443,329236.8
61444,305512.66
61445,173160.1
61446,870840.8
61447,1.0
61448,877139.0
61449,464248.66
61450,811563.3
61451,710580.06
61452,222734.75
61453,1045950.2
61454,159255.23
61455,181210.14
61456,231628.72
61457,524121.06
61458,391371.22
61459,1.0
61460,491678.38
61461,437044.34
61462,144743.55
61463,169593.62
61464,1.0
61465,227562.78
61466,258126.69
61467,458113.3
61468,1.0
61469,1.0
61470,912007.5
61471,35755.902
61472,387087.25
61473,723800.5
61474,196971.02
61475,133717.36
61476,534573.9
61477,631845.7
61478,530310.94
61479,403410.8
61480,1.0
61481,610617.6
61482,1.0
61483,487758.03
61484,1279062.4
61485,48765.043
61486,1.0
61487,569194.8
61488,265575.62
61489,646652.94
61490,366697.72
61491,2279774.2
61492,43202.066
61493,52.076515
61494,85424.555
61495,671933.0
61496,516592.5
61497,1.0
61498,779763.25
61499,229361.38
61500,1.0
61501,1389362.5
61502,568676.56
61503,89116.08
61504,58494.273
61505,124232.06
61506,837833.7
61507,538968.5
61508,954580.25
61509,807477.1
61510,457764.88
61511,778608.94
61512,554893.8
61513,1.0
61514,41105.89
61515,273657.47
61516,282456.4
61517,505423.2
61518,626594.3
61519,1301822.6
61520,996297.06
61521,226451.69
61522,472271.06
61523,726202.6
61524,439824.47
61525,637962.94
61526,504552.06
61527,191469.67
61528,95145.37
61529,356509.4
61530,174246.45
61531,1.0
61532,486500.03
61533,325815.9
61534,281128.4
61535,466713.28
61536,15721.112
61537,783094.8
61538,526119.06
61539,120047.58
61540,406843.38
61541,890450.75
61542,460342.22
61543,766612.94
61544,225060.44
61545,706070.2
61546,417475.72
61547,1.0
61548,54867.652
61549,416932.97
61550,209879.62
61551,456357.75
61552,541965.2
61553,350807.7
61554,223345.28
61555,3619684.5
61556,408518.47
61557,61225.703
61558,542544.6
61559,36696.85
61560,286348.88
61561,97859.45
61562,548197.3
61563,552612.9
61564,185043.95
61565,130971.08
61566,207433.44
61567,203872.7
61568,386917.72
61569,523351.8
61570,1.0
61571,609598.3
61572,525258.56
61573,509618.34
61574,1005632.0
61575,102164.695
61576,260266.0
61577,242315.98
61578,100697.93
61579,560528.6
61580,395576.28
61581,255798.34
61582,688274.94
61583,729115.9
61584,1.0
61585,663058.56
61586,352271.6
61587,1.0
61588,459074.78
61589,1323547.1
61590,1.0
61591,445764.62
61592,353306.22
61593,411023.62
61594,529360.25
61595,273059.12
61596,953759.25
61597,1394136.0
61598,693156.44
61599,685387.1
61600,891595.94
61601,214742.19
61602,917230.06
61603,172951.95
61604,412830.88
61605,584550.1
61606,452409.97
61607,1.0
61608,118849.79
61609,434992.34
61610,345058.8
61611,612834.0
61612,1125991.5
61613,328562.0
61614,529951.44
61615,347592.47
61616,1.0
61617,329285.2
61618,317498.34
61619,294900.03
61620,684761.9
61621,2816234.5
61622,845412.75
61623,1.0
61624,59325.867
61625,1.0
61626,209234.77
61627,365520.44
61628,1.0
61629,1.0
61630,1.0
61631,152728.5
61632,225411.12
61633,268482.56
61634,529832.56
61635,238027.88
61636,779728.94
61637,285379.7
61638,513535.78
61639,816392.8
61640,182454.53
61641,472264.28
61642,904242.7
61643,325346.75
61644,1118148.8
61645,54010.066
61646,288220.53
61647,474398.47
61648,873459.75
61649,214002.5
61650,85223.57
61651,209456.8
61652,302371.6
61653,1.0
61654,373407.06
61655,602894.8
61656,543017.94
61657,837356.44
61658,1511015.4
61659,127585.56
61660,867121.94
61661,423109.72
61662,203767.22
61663,1079863.2
61664,154248.12
61665,466461.16
61666,1.0
61667,1919491.9
61668,923082.5
61669,1.0
61670,227704.73
61671,1506412.5
61672,691119.25
61673,195640.81
61674,628561.0
61675,338772.78
61676,405189.9
61677,1011.12585
61678,696638.6
61679,579606.44
61680,4041153.0
61681,308884.38
61682,1386842.4
61683,1.0
61684,180891.06
61685,627138.1
61686,1.0
61687,1.0
61688,860723.0
61689,413418.75
61690,321711.47
61691,760931.5
61692,466476.62
61693,1.0
61694,63590.082
61695,746710.0
61696,304681.94
61697,552401.56
61698,385858.66
61699,339186.22
61700,612431.1
61701,1.0
61702,168372.27
61703,51.440178
61704,386261.38
61705,621003.94
61706,166577.11
61707,111162.11
61708,199585.17
61709,166978.84
61710,682758.44
61711,386233.78
61712,1.0
61713,621150.06
61714,327932.38
61715,1121281.4
61716,207198.22
61717,1.0
61718,301637.2
61719,420687.1
61720,1859258.8
61721,725394.75
61722,1072244.6
61723,411610.44
61724,482324.78
61725,641110.4
61726,687582.7
61727,185224.8
61728,94651.47
61729,53451.66
61730,124252.21
61731,505537.4
61732,72049.25
61733,149460.27
61734,1089548.8
61735,449724.62
61736,298824.9
61737,803801.06
61738,453986.84
61739,299353.03
61740,307078.8
61741,825576.44
61742,312996.12
61743,252564.47
61744,1.0
61745,445603.75
61746,650149.44
61747,564089.3
61748,668741.7
61749,474051.6
61750,1437032.9
61751,407564.75
61752,411470.97
61753,214011.25
61754,2294.5454
61755,66581.89
61756,222015.28
61757,387028.56
61758,347078.6
61759,471148.06
61760,601552.06
61761,756125.56
61762,910529.4
61763,409641.56
61764,469891.25
61765,481409.47
61766,472333.25
61767,3152956.5
61768,400946.25
61769,632678.4
61770,658832.8
61771,455904.75
61772,1741582.6
61773,171980.34
61774,181242.94
61775,976714.7
61776,508811.2
61777,311425.62
61778,326191.1
61779,286278.66
61780,664063.56
61781,714812.6
61782,1277722.4
61783,573342.7
61784,893853.5
61785,333673.3
61786,611046.2
61787,70822.734
61788,716128.75
61789,21.325937
61790,241193.55
61791,664030.44
61792,534482.9
61793,342325.78
61794,961457.75
61795,819764.2
61796,326632.34
61797,249506.97
61798,193574.28
61799,393852.2
61800,621464.0
61801,2117384.2
61802,646951.56
61803,30956.37
61804,1484846.1
61805,397896.88
61806,406967.22
61807,1.0
61808,649987.7
61809,361381.4
61810,1208341.5
61811,104813.71
61812,996740.2
61813,325506.38
61814,1.0
61815,713363.44
61816,745498.2
61817,741913.3
61818,266735.8
61819,576551.5
61820,700090.56
61821,532096.94
61822,371981.62
61823,53035.348
61824,276779.03
61825,1.0
61826,494006.3
61827,649117.3
61828,455783.47
61829,519589.38
61830,601180.4
61831,32845.594
61832,1.0
61833,1245745.5
61834,454961.72
61835,188535.95
61836,463514.16
61837,426571.9
61838,1012425.8
61839,174247.56
61840,133967.0
61841,1557252.8
61842,284462.84
61843,1.0
61844,241849.84
61845,279729.06
61846,11179.533
61847,653098.0
61848,409886.4
61849,232353.08
61850,1.0
61851,1.0
61852,860314.4
61853,505180.03
61854,318505.75
61855,556492.3
61856,405145.53
61857,245745.81
61858,95616.91
61859,826935.8
61860,16216.65
61861,615302.5
61862,1033436.5
61863,428336.2
61864,325084.84
61865,934550.94
61866,622278.06
61867,181123.77
61868,263046.97
61869,279916.44
61870,121837.9
61871,1354703.9
61872,572513.6
61873,813291.4
61874,806721.4
61875,435199.62
61876,538209.7
61877,179525.66
61878,179373.05
61879,506872.47
61880,156542.38
61881,1.0
61882,413301.22
61883,456586.7
61884,728564.25
61885,303356.84
61886,542767.44
61887,1013000.1
61888,32000.236
61889,459371.88
61890,90310.0
61891,604915.9
61892,68184.13
61893,513017.2
61894,1846892.8
61895,707541.0
61896,373702.72
61897,670774.25
61898,1110379.8
61899,1441042.6
61900,598728.56
61901,4794.13
61902,223976.66
61903,678551.8
61904,1907791.6
61905,424952.0
61906,514632.94
61907,429028.38
61908,411731.38
61909,184182.33
61910,954002.7
61911,10177.79
61912,369441.2
61913,491371.4
61914,116809.984
61915,438082.16
61916,488863.62
61917,214349.55
61918,732456.5
61919,202029.25
61920,547850.06
61921,308120.28
61922,110765.66
61923,53571.043
61924,1.0
61925,648.50085
61926,243609.02
61927,147494.88
61928,1357974.0
61929,250034.95
61930,329782.66
61931,210480.75
61932,1.0
61933,339576.8
61934,1.0
61935,565273.2
61936,18095.357
61937,971659.0
61938,86795.19
61939,1418541.6
61940,1.0
61941,1052972.9
61942,163181.86
61943,704411.7
61944,198378.7
61945,160307.16
61946,268090.3
61947,339598.6
61948,32332.99
61949,317672.38
61950,358741.4
61951,665430.8
61952,974183.3
61953,574242.75
61954,440114.16
61955,1.0
61956,329437.25
61957,612286.44
61958,52138.465
61959,464478.0
61960,432966.34
61961,939602.9
61962,1.0
61963,472492.47
61964,3886.5605
61965,201196.78
61966,806208.4
61967,594781.06
61968,128317.13
61969,452703.0
61970,402401.94
61971,687934.94
61972,1.0
61973,583816.3
61974,672933.25
61975,177634.95
61976,97315.83
61977,438018.0
61978,348488.94
61979,113496.15
61980,872596.5
61981,1208553.9
61982,452632.56
61983,1.0
61984,336988.22
61985,168725.95
61986,18606.818
61987,607125.1
61988,715058.5
61989,336358.97
61990,732187.94
61991,1.0
61992,519784.0
61993,80826.36
61994,1.0
61995,554848.06
61996,630400.2
61997,328086.72
61998,346648.22
61999,483236.0
62000,683823.8
62001,364673.78
62002,1.0
62003,51172.973
62004,483403.56
62005,503933.66
62006,85723.016
62007,677577.2
62008,478764.28
62009,67715.85
62010,368147.7
62011,422540.94
62012,380792.56
62013,877947.56
62014,935389.5
62015,1.0
62016,299634.1
62017,638707.4
62018,266683.16
62019,171704.55
62020,626.15125
62021,763862.0
62022,627997.7
62023,19882.455
62024,50746.562
62025,1.0
62026,752550.5
62027,136481.67
62028,1.0
62029,914028.4
62030,326307.28
62031,5167051.0
62032,217008.86
62033,777838.75
62034,451868.84
62035,207051.17
62036,550477.8
62037,112504.055
62038,204320.31
62039,523095.75
62040,315196.12
62041,1.0
62042,280.16086
62043,264816.1
62044,101.5788
62045,58761.867
62046,247054.05
62047,1536467.1
62048,749851.75
62049,865171.25
62050,1.0
62051,930348.75
62052,64892.86
62053,442970.2
62054,145916.34
62055,406415.84
62056,197651.73
62057,527085.25
62058,648981.9
62059,461936.8
62060,1.0
62061,154423.92
62062,750198.06
62063,360042.66
62064,506405.47
62065,455536.72
62066,510599.66
62067,986267.3
62068,571807.9
62069,14976.508
62070,717552.9
62071,312081.28
62072,9890.663
62073,521317.47
62074,1.0
62075,1.0
62076,1.0
62077,283169.44
62078,558820.8
62079,190680.05
62080,636240.6
62081,1.0
62082,743061.8
62083,1.0
62084,356576.75
62085,838392.06
62086,1.0
62087,930428.2
62088,686995.94
62089,377481.0
62090,123502.516
62091,1.0
62092,1.0
62093,168142.8
62094,1.0
62095,1345623.8
62096,277953.0
62097,13503.629
62098,321107.06
62099,572088.56
62100,282071.2
62101,244878.84
62102,407968.84
62103,560170.3
62104,838378.44
62105,178795.64
62106,416314.8
62107,744065.0
62108,256626.86
62109,1.0
62110,1.0
62111,415375.84
62112,560273.44
62113,419795.97
62114,610896.1
62115,944308.75
62116,1160589.5
62117,244141.95
62118,204233.9
62119,363909.06
62120,622579.2
62121,915823.75
62122,274226.53
62123,178468.47
62124,1030292.5
62125,919144.44
62126,848548.6
62127,1.0
62128,107698.49
62129,321124.44
62130,541304.44
62131,668894.5
62132,623854.5
62133,1.0
62134,686391.75
62135,549888.2
62136,1819435.4
62137,1.0
62138,579718.8
62139,2149034.8
62140,1.0
62141,266788.53
62142,85915.98
62143,2.8124652
62144,403930.4
62145,552064.25
62146,342600.03
62147,401714.53
62148,581289.56
62149,226350.0
62150,1.0
62151,1713401.6
62152,1431433.0
62153,128607.445
62154,396012.5
62155,284586.4
62156,488958.22
62157,606919.0
62158,999998.94
62159,427680.38
62160,1024860.3
62161,323720.16
62162,287810.6
62163,302877.62
62164,143972.78
62165,1.0
62166,1751291.0
62167,310112.47
62168,446063.66
62169,574386.2
62170,614242.06
62171,243668.08
62172,572740.7
62173,183521.1
62174,486141.75
62175,690200.56
62176,648404.5
62177,220343.31
62178,159453.62
62179,881573.4
62180,259716.2
62181,654818.44
62182,217272.89
62183,726028.6
62184,143664.8
62185,1667761.6
62186,1861023.5
62187,24183.402
62188,356139.62
62189,808238.8
62190,380576.88
62191,219157.8
62192,1.0
62193,479568.28
62194,269054.4
62195,521321.7
62196,4285444.0
62197,1255953.5
62198,147318.86
62199,39351.64
62200,348982.5
62201,373260.2
62202,1437636.9
62203,1.0
62204,1062640.1
62205,165742.86
62206,560669.75
62207,573263.5
62208,493825.28
62209,77040.805
62210,100082.58
62211,837426.6
62212,225501.27
62213,375471.75
62214,1039211.6
62215,623297.56
62216,1110669.1
62217,121683.8
62218,1.0
62219,738932.8
62220,791.08435
62221,53972.45
62222,441270.3
62223,197720.69
62224,276391.34
62225,242445.28
62226,187702.72
62227,176556.83
62228,751078.9
62229,464482.66
62230,318206.97
62231,864843.9
62232,218196.48
62233,167813.25
62234,731558.8
62235,1.0
62236,700509.3
62237,693335.56
62238,545317.6
62239,645900.75
62240,217972.1
62241,446720.38
62242,1.0
62243,1060471.5
62244,210538.27
62245,97096.91
62246,809407.0
62247,1.0
62248,621519.3
62249,557350.4
62250,877338.94
62251,353290.53
62252,549673.0
62253,449663.12
62254,442721.62
62255,330589.7
62256,439868.38
62257,663149.56
62258,795795.06
62259,84627.43
62260,596167.5
62261,801871.4
62262,1.0
62263,164621.25
62264,631705.2
62265,148082.22
62266,1005353.6
62267,1.0
62268,662584.5
62269,387729.9
62270,666158.8
62271,495912.47
62272,737598.56
62273,454629.8
62274,152430.94
62275,96793.33
62276,318345.22
62277,155731.1
62278,368285.34
62279,331006.25
62280,547543.94
62281,744250.8
62282,1212867.8
62283,112906.09
62284,286124.78
62285,358356.75
62286,482726.9
62287,364512.94
62288,1.0
62289,297195.03
62290,788431.1
62291,875601.8
62292,321401.78
62293,504160.9
62294,483480.06
62295,346618.84
62296,558049.6
62297,194056.2
62298,73519.47
62299,562627.7
62300,584202.3
62301,607492.44
62302,297901.38
62303,430900.25
62304,667310.25
62305,1.0
62306,10557.396
62307,590045.06
62308,818352.5
62309,292455.53
62310,326757.0
62311,499122.44
62312,300196.84
62313,473073.16
62314,425333.75
62315,406096.03
62316,1.0
62317,645739.75
62318,564813.8
62319,390426.22
62320,635164.56
62321,663066.1
62322,486632.7
62323,491527.34
62324,192948.44
62325,986550.5
62326,706575.8
62327,542988.0
62328,622590.3
62329,638703.94
62330,70168.01
62331,661803.1
62332,509685.25
62333,1.0
62334,257738.69
62335,119464.56
62336,129662.67
62337,561368.5
62338,285753.75
62339,1.0
62340,923981.6
62341,948047.3
62342,764595.94
62343,695068.8
62344,97857.91
62345,1440616.5
62346,528122.3
62347,377935.62
62348,236173.94
62349,1256418.1
62350,677470.2
62351,2791122.2
62352,2625286.5
62353,285613.78
62354,257214.25
62355,113262.914
62356,562906.56
62357,170907.81
62358,595162.0
62359,396267.84
62360,423042.03
62361,621770.2
62362,270833.66
62363,745457.5
62364,354427.84
62365,109369.33
62366,1389743.8
62367,1.0
62368,548264.7
62369,1.0
62370,1.0
62371,370721.7
62372,527554.25
62373,400777.47
62374,504321.1
62375,319481.2
62376,118845.81
62377,77544.13
62378,926722.25
62379,895798.94
62380,58686.324
62381,671165.94
62382,626331.94
62383,181313.98
62384,68350.6
62385,548498.8
62386,589763.75
62387,1075405.6
62388,84086.88
62389,713783.7
62390,1146604.9
62391,775460.3
62392,1179133.9
62393,519714.47
62394,1109573.5
62395,816259.8
62396,710037.94
62397,1498244.8
62398,763882.8
62399,436078.9
62400,636567.5
62401,1384190.2
62402,389926.44
62403,1.0
62404,154948.02
62405,275263.78
62406,660357.44
62407,234359.36
62408,968092.25
62409,529946.6
62410,217406.33
62411,299637.47
62412,409113.97
62413,371418.28
62414,822982.56
62415,309446.6
62416,1.0
62417,520695.47
62418,311400.22
62419,80.05448
62420,1.0
62421,340618.8
62422,407702.6
62423,56177.9
62424,1.0
62425,309280.56
62426,226377.86
62427,470788.4
62428,155464.25
62429,259184.75
62430,229112.12
62431,1.0
62432,1019636.94
62433,502321.72
62434,739301.4
62435,1155742.4
62436,1.0
62437,1.0
62438,1068422.8
62439,243708.84
62440,445576.06
62441,1.0
62442,40741.86
62443,700038.2
62444,1.0
62445,67460.58
62446,297085.66
62447,289864.62
62448,662073.2
62449,72702.445
62450,125130.984
62451,749767.06
62452,1155553.1
62453,75133.0
62454,634203.06
62455,892834.44
62456,378868.28
62457,223968.88
62458,617592.44
62459,520.9951
62460,520831.3
62461,1.0
62462,236510.27
62463,660342.8
62464,767811.25
62465,113100.336
62466,473964.53
62467,236953.78
62468,185988.5
62469,45825.71
62470,171441.44
62471,1.0
62472,619954.6
62473,523225.44
62474,302589.3
62475,544450.56
62476,328061.84
62477,159450.75
62478,1347340.5
62479,579370.7
62480,1605662.5
62481,195267.72
62482,460269.1
62483,828326.06
62484,473955.4
62485,530999.25
62486,199945.0
62487,1.0
62488,323219.03
62489,501995.06
62490,1031450.56
62491,818420.1
62492,636980.7
62493,931964.6
62494,1.0
62495,536557.8
62496,1202464.6
62497,372605.47
62498,605844.4
62499,1097044.1
62500,1.0
62501,103443.34
62502,336503.5
62503,683414.9
62504,618033.25
62505,380339.34
62506,446019.97
62507,549006.5
62508,437954.0
62509,209324.77
62510,397421.53
62511,1.0
62512,365429.5
62513,688132.56
62514,7231.8115
62515,668523.44
62516,156595.19
62517,972778.6
62518,408175.16
62519,1525930.2
62520,140711.9
62521,1202951.0
62522,615279.8
62523,639727.25
62524,311865.78
62525,44498.555
62526,1.0
62527,170384.05
62528,198496.52
62529,2858447.5
62530,27907.197
62531,1.0
62532,76898.805
62533,1079199.5
62534,382806.38
62535,1.0
62536,18333.56
62537,186697.28
62538,246374.38
62539,350486.9
62540,137106.03
62541,148871.9
62542,526333.4
62543,1409772.6
62544,1184357.4
62545,339345.06
62546,494580.06
62547,372504.1
62548,790774.8
62549,409551.22
62550,272141.22
62551,235049.19
62552,999822.2
62553,300356.8
62554,6872.527
62555,85683.95
62556,101566.0
62557,269419.34
62558,323167.38
62559,957747.25
62560,281485.2
62561,429375.06
62562,325732.44
62563,277041.56
62564,954085.4
62565,187671.23
62566,110751.84
62567,206158.88
62568,1547771.6
62569,425.28616
62570,907079.06
62571,821572.4
62572,1.0
62573,252184.34
62574,402389.97
62575,570445.75
62576,329186.66
62577,112835.42
62578,549005.94
62579,162312.98
62580,260404.14
62581,334859.72
62582,97036.375
62583,1092167.9
62584,810466.2
62585,276065.53
62586,201217.4
62587,646794.94
62588,649909.8
62589,1.0
62590,273507.62
62591,189394.7
62592,957954.94
62593,944969.9
62594,691239.1
62595,808991.7
62596,755457.75
62597,1.0
62598,168580.7
62599,1491593.4
62600,341685.2
62601,5.504939
62602,1.0
62603,75420.21
62604,739387.56
62605,497921.6
62606,856672.2
62607,236326.34
62608,1028583.75
62609,146604.55
62610,249150.84
62611,616286.4
62612,398322.6
62613,1743822.5
62614,122611.69
62615,450792.5
62616,133370.19
62617,535424.3
62618,609400.56
62619,820222.0
62620,468019.62
62621,337096.22
62622,734052.56
62623,1038605.2
62624,850184.5
62625,479039.94
62626,31352.521
62627,752847.5
62628,166024.36
62629,204994.25
62630,167292.66
62631,778317.25
62632,180749.45
62633,345309.75
62634,1.0
62635,184685.94
62636,329391.25
62637,564097.3
62638,576202.3
62639,204341.47
62640,60376.895
62641,252759.92
62642,583884.0
62643,73768.1
62644,1246148.6
62645,482271.16
62646,566630.3
62647,438089.34
62648,624008.8
62649,220287.33
62650,1.0
62651,713719.7
62652,837355.5
62653,496656.22
62654,242451.12
62655,227770.83
62656,96580.0
62657,589565.4
62658,65934.12
62659,653327.44
62660,406183.03
62661,622915.4
62662,151151.62
62663,74492.875
62664,449519.9
62665,1.0
62666,530040.3
62667,222858.12
62668,438120.62
62669,1.0
62670,1.0
62671,339111.06
62672,77679.45
62673,607023.25
62674,187262.95
62675,365301.53
62676,326482.06
62677,1203339.8
62678,583348.7
62679,198647.06
62680,328613.84
62681,585445.4
62682,1828647.1
62683,313136.47
62684,57839.13
62685,1.0
62686,660111.4
62687,472189.0
62688,705275.94
62689,626006.0
62690,659672.25
62691,429991.38
62692,357714.06
62693,754616.3
62694,1.0
62695,137104.5
62696,603372.44
62697,119149.14
62698,775502.5
62699,303634.38
62700,184875.31
62701,358453.28
62702,1049827.8
62703,358836.47
62704,526163.5
62705,563657.8
62706,398751.75
62707,1.0
62708,602893.4
62709,133968.62
62710,284287.28
62711,1119346.0
62712,84906.53
62713,1054977.8
62714,774382.5
62715,1.0
62716,527616.25
62717,285560.8
62718,61504.023
62719,363199.56
62720,640309.5
62721,354279.78
